	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7119	0.8077	0.7568	0.6087	69.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4737	0.8182	0.6	0.4286	21.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.5556	0.7143	0.625	0.4545	22.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.4	0.5	0.4444	0.2857	14.0
drinks style_options:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.4	0.6667	0.5	0.3333	6.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.7143	0.5556	0.625	0.4545	11.0
food quality:POSITIVE	0.7941	0.806	0.8	0.6667	162.0
food quality:NEUTRAL	0.8571	0.4615	0.6	0.4286	14.0
food quality:NEGATIVE	0.5397	0.7234	0.6182	0.4474	76.0
food style_options:POSITIVE	0.7273	0.6857	0.7059	0.5455	44.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.5	0.4211	0.4571	0.2963	27.0
location general:POSITIVE	0.6	0.4286	0.5	0.3333	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7761	0.7879	0.782	0.642	81.0
restaurant general:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.7353	0.625	0.6757	0.5102	49.0
restaurant miscellaneous:POSITIVE	0.25	0.1111	0.1538	0.0833	12.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	1.0	0.625	0.7692	0.625	8.0
restaurant prices:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.2857	0.2857	0.2857	0.1667	12.0
service general:POSITIVE	0.8592	0.7722	0.8133	0.6854	89.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
service general:NEGATIVE	0.8276	0.6857	0.75	0.6	80.0
Micro-AVG	0.7128	0.6917	0.7021	0.5409	867.0
Macro-AVG	0.517	0.4727	0.4703		867
