	precision	recall	f1	accuracy	support
ambience general	0.7051	0.8333	0.7639	0.618	89.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.5625	0.6923	0.6207	0.45	40.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.7333	0.7333	0.7333	0.5789	19.0
food quality	0.767	0.8144	0.79	0.6529	242.0
food style_options	0.7059	0.6545	0.6792	0.5143	70.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.835	0.7611	0.7963	0.6615	130.0
restaurant miscellaneous	0.25	0.1053	0.1481	0.08	25.0
restaurant prices	0.8235	0.6667	0.7368	0.5833	24.0
service general	0.8939	0.7763	0.831	0.7108	166.0
Micro-AVG	0.772	0.7493	0.7605	0.6135	828.0
Macro-AVG	0.7082	0.641	0.6484		828
