	precision	recall	f1	accuracy	support
ambience general	0.7037	0.7308	0.717	0.5588	34.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	1.0	0.7	0.8235	0.7	10.0
food quality	0.8158	0.775	0.7949	0.6596	94.0
food style_options	0.8462	0.3548	0.5	0.3333	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8333	0.7143	0.7692	0.625	80.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8571	0.6667	0.75	0.6	10.0
service general	0.8727	0.7869	0.8276	0.7059	68.0
Micro-AVG	0.8254	0.6775	0.7442	0.5926	351.0
Macro-AVG	0.6274	0.4575	0.5152		351
