	precision	recall	f1	accuracy	support
ambience general	0.2642	0.4215	0.3248	0.1939	263.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	1.0	0.0227	0.0444	0.0227	44.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	26.0
food quality	0.339	0.8575	0.4859	0.3209	1125.0
food style_options	0.1017	0.1091	0.1053	0.0556	108.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.5847	0.7857	0.6705	0.5043	349.0
restaurant miscellaneous	0.1429	0.0357	0.0571	0.0294	34.0
restaurant prices	0.2692	0.1628	0.2029	0.1129	62.0
service general	0.7008	0.5327	0.6053	0.434	394.0
Micro-AVG	0.4057	0.5949	0.4824	0.3179	2435.0
Macro-AVG	0.2835	0.244	0.208		2435
