	precision	recall	f1	accuracy	support
ambience general	0.2073	0.3306	0.2548	0.146	274.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	1.0	0.0227	0.0444	0.0227	44.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	26.0
food quality	0.2098	0.5273	0.3002	0.1766	1257.0
food style_options	0.0678	0.0727	0.0702	0.0364	110.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.309	0.4152	0.3543	0.2153	432.0
restaurant miscellaneous	0.1429	0.0357	0.0571	0.0294	34.0
restaurant prices	0.1154	0.0698	0.087	0.0455	66.0
service general	0.4426	0.3364	0.3823	0.2363	457.0
Micro-AVG	0.2474	0.3628	0.2942	0.1725	2737.0
Macro-AVG	0.2079	0.1509	0.1292		2737
