	precision	recall	f1	accuracy	support
ambience general	0.0829	0.1322	0.1019	0.0537	298.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	1.0	0.0227	0.0444	0.0227	44.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	26.0
food quality	0.1096	0.2755	0.1569	0.0851	1363.0
food style_options	0.0	0.0	0.0	0.0	114.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.2691	0.3616	0.3086	0.1824	444.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.0385	0.0233	0.029	0.0147	68.0
service general	0.2787	0.2118	0.2407	0.1368	497.0
Micro-AVG	0.1483	0.2175	0.1764	0.0967	2926.0
Macro-AVG	0.1482	0.0856	0.0735		2926
