	precision	recall	f1	accuracy	support
ambience general	0.75	0.878	0.809	0.6792	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.4583	0.6111	0.5238	0.3548	31.0
food quality	0.787	0.8947	0.8374	0.7203	118.0
food style_options	0.5789	0.3235	0.4151	0.2619	42.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8909	0.5976	0.7153	0.5568	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6923	0.6429	0.6667	0.5	18.0
service general	0.88	0.9041	0.8919	0.8049	82.0
Micro-AVG	0.7784	0.7082	0.7417	0.5894	453.0
Macro-AVG	0.4198	0.4043	0.4049		453
