	precision	recall	f1	accuracy	support
ambience general	0.7231	0.7581	0.7402	0.5875	80.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.5833	0.56	0.5714	0.4	35.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6154	0.5333	0.5714	0.4	20.0
food quality	0.8012	0.7963	0.7988	0.6649	194.0
food style_options	0.6304	0.5686	0.5979	0.4265	68.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8333	0.625	0.7143	0.5556	126.0
restaurant miscellaneous	0.5	0.1176	0.1905	0.1053	19.0
restaurant prices	0.6	0.3	0.4	0.25	24.0
service general	0.9	0.8357	0.8667	0.7647	153.0
Micro-AVG	0.787	0.6844	0.7321	0.5774	736.0
Macro-AVG	0.6822	0.4622	0.5151		736
