	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8125	0.8125	0.8125	0.6842	57.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4706	0.7273	0.5714	0.4	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
drinks quality:POSITIVE	0.6	0.8571	0.7059	0.5455	22.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.5	0.2857	0.3636	0.2222	9.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6154	0.8889	0.7273	0.5714	14.0
food quality:POSITIVE	0.8716	0.8636	0.8676	0.7661	124.0
food quality:NEUTRAL	0.625	0.7692	0.6897	0.5263	19.0
food quality:NEGATIVE	0.6667	0.6154	0.64	0.4706	51.0
food style_options:POSITIVE	0.75	0.6176	0.6774	0.5122	41.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4444	0.5	0.4706	0.3077	26.0
location general:POSITIVE	1.0	0.2857	0.4444	0.2857	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8393	0.7121	0.7705	0.6267	75.0
restaurant general:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.8077	0.5385	0.6462	0.4773	44.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
restaurant prices:POSITIVE	0.8333	0.7143	0.7692	0.625	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.25	0.1429	0.1818	0.1	10.0
service general:POSITIVE	0.8904	0.8904	0.8904	0.8025	81.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.9107	0.7969	0.85	0.7391	69.0
Micro-AVG	0.787	0.6844	0.7321	0.5774	736.0
Macro-AVG	0.4274	0.3381	0.3543		736
