	precision	recall	f1	accuracy	support
ambience general	0.7538	0.7903	0.7717	0.6282	78.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.5833	0.56	0.5714	0.4	35.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7692	0.6667	0.7143	0.5556	18.0
food quality	0.8261	0.821	0.8235	0.7	190.0
food style_options	0.7174	0.6471	0.6804	0.5156	64.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.869	0.6518	0.7449	0.5935	123.0
restaurant miscellaneous	0.5	0.1176	0.1905	0.1053	19.0
restaurant prices	0.8	0.4	0.5333	0.3636	22.0
service general	0.9231	0.8571	0.8889	0.8	150.0
Micro-AVG	0.8241	0.7166	0.7666	0.6215	716.0
Macro-AVG	0.7285	0.497	0.5541		716
