	precision	recall	f1	accuracy	support
ambience general:positive	0.7907	0.7907	0.7907	0.6538	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.3636	0.4	0.381	0.2353	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.5	0.4286	0.4615	0.3	20.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:positive	0.2857	0.5	0.3636	0.2222	9.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	1.0	0.1667	0.2857	0.1667	6.0
food prices:positive	0.0769	0.1667	0.1053	0.0556	18.0
food prices:neutral	0.0	0.0	0.0	0.0	8.0
food prices:negative	0.5	0.4667	0.4828	0.3182	22.0
food quality:positive	0.8367	0.8119	0.8241	0.7009	117.0
food quality:neutral	0.4167	0.5556	0.4762	0.3125	16.0
food quality:negative	0.5926	0.7442	0.6598	0.4923	65.0
food style_options:positive	0.6923	0.6923	0.6923	0.5294	51.0
food style_options:neutral	1.0	0.1	0.1818	0.1	10.0
food style_options:negative	0.6522	0.6818	0.6667	0.5	30.0
location general:positive	0.3077	0.3333	0.32	0.1905	21.0
location general:neutral	1.0	0.25	0.4	0.25	4.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7347	0.6207	0.6729	0.507	71.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6087	0.6364	0.6222	0.4516	62.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:neutral	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:negative	0.3333	0.5	0.4	0.25	20.0
restaurant prices:positive	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant prices:negative	0.4	0.5	0.4444	0.2857	14.0
service general:positive	0.8621	0.8333	0.8475	0.7353	68.0
service general:neutral	1.0	0.4	0.5714	0.4	5.0
service general:negative	0.8308	0.7714	0.8	0.6667	81.0
Micro-AVG	0.6678	0.6277	0.6471	0.4783	853.0
Macro-AVG	0.4894	0.3534	0.3723		853
