	precision	recall	f1	accuracy	support
ambience general	0.6909	0.6333	0.6609	0.4935	77.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.5333	0.4	0.4571	0.2963	27.0
drinks style_options	0.375	0.25	0.3	0.1765	17.0
food prices	0.2581	0.32	0.2857	0.1667	48.0
food quality	0.7256	0.7778	0.7508	0.601	198.0
food style_options	0.6825	0.6056	0.6418	0.4725	91.0
location general	0.3571	0.2941	0.3226	0.1923	26.0
restaurant general	0.6667	0.6038	0.6337	0.4638	138.0
restaurant miscellaneous	0.25	0.25	0.25	0.1429	42.0
restaurant prices	0.4667	0.3333	0.3889	0.2414	29.0
service general	0.848	0.7852	0.8154	0.6883	154.0
Micro-AVG	0.6678	0.6277	0.6471	0.4783	853.0
Macro-AVG	0.5712	0.4544	0.4867		853
