	precision	recall	f1	accuracy	support
ambience general	0.8909	0.8167	0.8522	0.7424	66.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.6	0.45	0.5143	0.3462	26.0
drinks style_options	0.5	0.3333	0.4	0.25	16.0
food prices	0.4839	0.6	0.5357	0.3659	41.0
food quality	0.8476	0.9085	0.877	0.7809	178.0
food style_options	0.8095	0.7183	0.7612	0.6145	83.0
location general	0.5	0.4118	0.4516	0.2917	24.0
restaurant general	0.7292	0.6604	0.6931	0.5303	132.0
restaurant miscellaneous	0.4167	0.4167	0.4167	0.2632	38.0
restaurant prices	0.5333	0.381	0.4444	0.2857	28.0
service general	0.96	0.8889	0.9231	0.8571	140.0
Micro-AVG	0.7905	0.7431	0.7661	0.6208	778.0
Macro-AVG	0.6893	0.5655	0.6002		778
