	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7353	0.7246	0.5682	88.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.2	0.1667	0.1818	0.1	10.0
food quality	0.7552	0.72	0.7372	0.5838	185.0
food style_options	0.7097	0.4	0.5116	0.3438	64.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7581	0.4747	0.5839	0.4123	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.0625	0.1111	0.0588	17.0
service general	0.8416	0.6115	0.7083	0.5484	155.0
Micro-AVG	0.7585	0.5331	0.6261	0.4557	689.0
Macro-AVG	0.3732	0.2642	0.2965		689
