	precision	recall	f1	accuracy	support
ambience general	0.8068	0.8554	0.8304	0.71	100.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.9474	0.6923	0.8	0.6667	27.0
drinks style_options	0.7778	0.5833	0.6667	0.5	14.0
food prices	0.4	0.6667	0.5	0.3333	12.0
food quality	0.7854	0.8731	0.8269	0.7049	244.0
food style_options	0.7302	0.7188	0.7244	0.5679	81.0
location general	1.0	0.875	0.9333	0.875	8.0
restaurant general	0.8632	0.82	0.841	0.7257	113.0
restaurant miscellaneous	0.8333	0.4167	0.5556	0.3846	13.0
restaurant prices	0.7333	0.6875	0.7097	0.55	20.0
service general	0.8968	0.8688	0.8825	0.7898	176.0
Micro-AVG	0.8174	0.821	0.8192	0.6937	813.0
Macro-AVG	0.7729	0.727	0.7368		813
