	precision	recall	f1	accuracy	support
ambience general	0.8611	0.7381	0.7949	0.6596	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.2727	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5	0.1111	0.1818	0.1	10.0
food quality	0.8595	0.9286	0.8927	0.8062	129.0
food style_options	0.6471	0.55	0.5946	0.4231	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8571	0.7273	0.7869	0.6486	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7857	0.6875	0.7333	0.5789	19.0
service general	0.9265	0.9	0.913	0.84	75.0
Micro-AVG	0.8553	0.7598	0.8047	0.6733	404.0
Macro-AVG	0.5364	0.4096	0.4438		404
