	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.8065	0.8197	0.6944	36.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.8	0.4	0.5333	0.3636	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.4286	0.6	0.4286	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.25	0.3333	0.2	5.0
food quality:positive	0.8353	0.9221	0.8765	0.7802	91.0
food quality:neutral	1.0	0.5	0.6667	0.5	12.0
food quality:negative	0.5333	0.6957	0.6038	0.4324	37.0
food style_options:positive	0.6923	0.6923	0.6923	0.5294	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.25	0.1667	0.2	0.1111	9.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.878	0.72	0.7912	0.6545	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7143	0.625	0.6667	0.5	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.625	0.625	0.625	0.4545	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	0.6	0.5455	0.375	8.0
service general:positive	0.9091	0.9091	0.9091	0.8333	48.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7826	0.75	0.766	0.6207	29.0
Micro-AVG	0.783	0.6955	0.7367	0.5831	427.0
Macro-AVG	0.3293	0.2803	0.2953		427
