	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7143	0.7692	0.625	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.2727	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5	0.1111	0.1818	0.1	10.0
food quality	0.7686	0.8304	0.7983	0.6643	140.0
food style_options	0.5882	0.5	0.5405	0.3704	27.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8214	0.697	0.7541	0.6053	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5714	0.5	0.5333	0.3636	22.0
service general	0.8529	0.8286	0.8406	0.725	80.0
Micro-AVG	0.783	0.6955	0.7367	0.5831	427.0
Macro-AVG	0.4946	0.3712	0.4039		427
