	precision	recall	f1	accuracy	support
ambience general	0.6585	0.6585	0.6585	0.4909	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.5333	0.4444	0.4848	0.32	25.0
food quality	0.6697	0.7684	0.7157	0.5573	131.0
food style_options	0.6957	0.4706	0.5614	0.3902	41.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7627	0.5488	0.6383	0.4688	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4615	0.4286	0.4444	0.2857	21.0
service general	0.7808	0.7808	0.7808	0.6404	89.0
Micro-AVG	0.6944	0.6207	0.6555	0.4875	480.0
Macro-AVG	0.4913	0.3814	0.4056		480
