	precision	recall	f1	accuracy	support
ambience general:positive	0.7419	0.7419	0.7419	0.5897	39.0
ambience general:neutral	0.5	0.3333	0.4	0.25	4.0
ambience general:negative	0.375	0.4286	0.4	0.25	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.3333	0.4	0.25	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.2	0.3333	0.2	5.0
food prices:positive	0.8571	0.6	0.7059	0.5455	11.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.25	0.25	0.25	0.1429	14.0
food quality:positive	0.7867	0.8429	0.8138	0.686	86.0
food quality:neutral	0.3333	0.6	0.4286	0.2727	11.0
food quality:negative	0.44	0.55	0.4889	0.3235	34.0
food style_options:positive	0.75	0.5455	0.6316	0.4615	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5714	0.3636	0.4444	0.2857	14.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7955	0.6364	0.7071	0.5469	64.0
restaurant general:neutral	1.0	0.25	0.4	0.25	8.0
restaurant general:negative	0.6154	0.4211	0.5	0.3333	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5	0.4	0.4444	0.2857	7.0
service general:positive	0.7963	0.9149	0.8515	0.7414	58.0
service general:neutral	1.0	0.2	0.3333	0.2	5.0
service general:negative	0.7222	0.619	0.6667	0.5	26.0
Micro-AVG	0.6944	0.6207	0.6555	0.4875	480.0
Macro-AVG	0.3621	0.2749	0.292		480
