	precision	recall	f1	accuracy	support
ambience general	0.8293	0.8293	0.8293	0.7083	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.5333	0.4444	0.4848	0.32	25.0
food quality	0.7798	0.8947	0.8333	0.7143	119.0
food style_options	0.7826	0.5294	0.6316	0.4615	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8475	0.6098	0.7092	0.5495	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6923	0.6429	0.6667	0.5	18.0
service general	0.8767	0.8767	0.8767	0.7805	82.0
Micro-AVG	0.8012	0.7162	0.7563	0.6081	444.0
Macro-AVG	0.5562	0.442	0.4679		444
