	precision	recall	f1	accuracy	support
ambience general:positive	0.6452	0.7692	0.7018	0.5405	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.3333	0.3333	0.3333	0.2	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5714	0.8	0.6667	0.5	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.3333	1.0	0.5	0.3333	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6	0.6	0.6	0.4286	7.0
food quality:positive	0.75	0.7869	0.768	0.6234	77.0
food quality:neutral	0.8	0.8	0.8	0.6667	6.0
food quality:negative	0.5263	0.7692	0.625	0.4545	44.0
food style_options:positive	0.8235	0.6667	0.7368	0.5833	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.1667	0.2	0.1818	0.1	20.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7778	0.6222	0.6914	0.5283	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.8	0.3333	0.4706	0.3077	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4444	1.0	0.6154	0.4444	9.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.814	0.8333	0.8235	0.7	50.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7308	0.6552	0.6909	0.5278	36.0
Micro-AVG	0.6688	0.631	0.6493	0.4807	441.0
Macro-AVG	0.2532	0.2825	0.2557		441
