	precision	recall	f1	accuracy	support
ambience general	0.7568	0.8235	0.7887	0.6512	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5714	0.8	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5	0.6667	0.5714	0.4	10.0
food quality	0.7944	0.9239	0.8543	0.7456	114.0
food style_options	0.6333	0.6129	0.623	0.4524	42.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.913	0.5676	0.7	0.5385	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6364	0.7778	0.7	0.5385	13.0
service general	0.8841	0.8472	0.8652	0.7625	80.0
Micro-AVG	0.7886	0.744	0.7657	0.6203	403.0
Macro-AVG	0.4741	0.5016	0.4808		403
