	precision	recall	f1	accuracy	support
ambience general	0.5946	0.6471	0.6197	0.449	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5714	0.8	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5	0.6667	0.5714	0.4	10.0
food quality	0.6729	0.7826	0.7236	0.5669	127.0
food style_options	0.5333	0.5161	0.5246	0.3556	45.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7826	0.4865	0.6	0.4286	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3636	0.4444	0.4	0.25	16.0
service general	0.7826	0.75	0.766	0.6207	87.0
Micro-AVG	0.6688	0.631	0.6493	0.4807	441.0
Macro-AVG	0.4001	0.4244	0.406		441
