	precision	recall	f1	accuracy	support
ambience general	0.7667	0.5476	0.6389	0.4694	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.0714	0.1333	0.0714	14.0
food quality	0.8354	0.6535	0.7333	0.5789	114.0
food style_options	0.0	0.0	0.0	0.0	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8125	0.4407	0.5714	0.4	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8913	0.6308	0.7387	0.5857	70.0
Micro-AVG	0.8307	0.4511	0.5847	0.4132	380.0
Macro-AVG	0.3588	0.1953	0.2346		380
