	precision	recall	f1	accuracy	support
ambience general	0.7	0.5	0.5833	0.4118	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.0714	0.1333	0.0714	14.0
food quality	0.6962	0.5446	0.6111	0.44	125.0
food style_options	0.0	0.0	0.0	0.0	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7188	0.3898	0.5055	0.3382	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7391	0.5231	0.6126	0.4416	77.0
Micro-AVG	0.709	0.3851	0.4991	0.3325	403.0
Macro-AVG	0.3212	0.1691	0.2038		403
