	precision	recall	f1	accuracy	support
ambience general:positive	0.6897	0.7143	0.7018	0.5405	37.0
ambience general:neutral	1.0	0.25	0.4	0.25	4.0
ambience general:negative	1.0	0.5	0.6667	0.5	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.6667	0.5714	0.4	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	0.5	0.5	0.3333	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.806	0.7397	0.7714	0.6279	86.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.7857	0.6471	0.7097	0.55	20.0
food style_options:positive	0.4	0.4	0.4	0.25	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	1.0	0.375	0.5455	0.375	8.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8571	0.5854	0.6957	0.5333	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6667	0.3333	0.4444	0.2857	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.8	0.8889	0.8	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8621	0.7143	0.7813	0.641	39.0
service general:neutral	0	0	0	0	0
service general:negative	0.7826	0.6923	0.7347	0.5806	31.0
Micro-AVG	0.7822	0.5752	0.6629	0.4958	355.0
Macro-AVG	0.3014	0.2199	0.2448		355
