	precision	recall	f1	accuracy	support
ambience general	0.7429	0.619	0.6753	0.5098	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5	0.25	0.3333	0.2	5.0
food quality	0.8025	0.6842	0.7386	0.5856	111.0
food style_options	0.5385	0.35	0.4242	0.2692	26.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8235	0.5	0.6222	0.4516	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.5	0.6667	0.5	8.0
service general	0.8269	0.7049	0.7611	0.6143	70.0
Micro-AVG	0.7822	0.5752	0.6629	0.4958	355.0
Macro-AVG	0.4779	0.3284	0.3851		355
