	precision	recall	f1	accuracy	support
ambience general	0.7083	0.4474	0.5484	0.3778	45.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.625	0.3846	0.4762	0.3125	16.0
food quality	0.7349	0.6354	0.6816	0.5169	118.0
food style_options	0.56	0.3043	0.3944	0.2456	57.0
location general	1.0	0.0909	0.1667	0.0909	11.0
restaurant general	0.4333	0.2549	0.321	0.1912	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.4	0.1429	0.2105	0.1176	17.0
service general	0.7705	0.662	0.7121	0.5529	85.0
Micro-AVG	0.6598	0.4387	0.527	0.3578	450.0
Macro-AVG	0.5193	0.2644	0.3259		450
