	precision	recall	f1	accuracy	support
ambience general:positive	0.7391	0.6071	0.6667	0.5	34.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.0	0.0	0.0	0.0	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.1667	0.2222	0.125	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.5714	0.6667	0.5	8.0
food quality:positive	0.7609	0.6481	0.7	0.5385	65.0
food quality:neutral	0.8	0.4	0.5333	0.3636	11.0
food quality:negative	0.6875	0.6875	0.6875	0.5238	42.0
food style_options:positive	0.6875	0.4583	0.55	0.3793	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.375	0.1765	0.24	0.1364	22.0
location general:positive	1.0	0.1	0.1818	0.1	10.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.4286	0.2812	0.3396	0.2045	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4444	0.25	0.32	0.1905	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.0	0.0	0.0	0.0	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5	0.25	0.3333	0.2	10.0
service general:positive	0.7436	0.7632	0.7532	0.6042	48.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8182	0.5806	0.6792	0.5143	35.0
Micro-AVG	0.6598	0.4387	0.527	0.3578	450.0
Macro-AVG	0.2811	0.1789	0.2095		450
