	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7	0.9722	0.814	0.6863	51.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6	0.6	0.6	0.4286	14.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	6.0
drinks quality:POSITIVE	0.6667	1.0	0.8	0.6667	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food prices:POSITIVE	0.4667	0.7778	0.5833	0.4118	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
food quality:POSITIVE	0.7388	0.9167	0.8182	0.6923	143.0
food quality:NEUTRAL	0.8333	0.7143	0.7692	0.625	8.0
food quality:NEGATIVE	0.5	0.9429	0.6535	0.4853	68.0
food style_options:POSITIVE	0.697	0.7188	0.7077	0.5476	42.0
food style_options:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
food style_options:NEGATIVE	0.6316	0.6316	0.6316	0.4615	26.0
location general:POSITIVE	0.75	0.6	0.6667	0.5	6.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7458	0.6984	0.7213	0.5641	78.0
restaurant general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.7778	0.7778	0.7778	0.6364	44.0
restaurant miscellaneous:POSITIVE	0.1429	0.25	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:POSITIVE	0.4	0.1818	0.25	0.1429	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.5455	0.75	0.6316	0.4615	13.0
service general:POSITIVE	0.9062	0.8788	0.8923	0.8056	72.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.8814	0.8387	0.8595	0.7536	69.0
Micro-AVG	0.6929	0.7822	0.7349	0.5809	773.0
Macro-AVG	0.4621	0.5455	0.4841		773
