	precision	recall	f1	accuracy	support
ambience general	0.6721	0.8367	0.7455	0.5942	69.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6	1.0	0.75	0.6	20.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.4783	0.6471	0.55	0.3793	29.0
food quality	0.665	0.9133	0.7697	0.6256	219.0
food style_options	0.6102	0.6545	0.6316	0.4615	78.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.74	0.7048	0.722	0.5649	131.0
restaurant miscellaneous	0.3529	0.4615	0.4	0.25	24.0
restaurant prices	0.5	0.4	0.4444	0.2857	28.0
service general	0.8898	0.837	0.8626	0.7584	149.0
Micro-AVG	0.6929	0.7822	0.7349	0.5809	773.0
Macro-AVG	0.6	0.6907	0.635		773
