	precision	recall	f1	accuracy	support
ambience general	0.7213	0.898	0.8	0.6667	66.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6	1.0	0.75	0.6	20.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.5217	0.7059	0.6	0.4286	28.0
food quality	0.6942	0.9533	0.8034	0.6714	213.0
food style_options	0.6949	0.7455	0.7193	0.5616	73.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.8	0.7619	0.7805	0.64	125.0
restaurant miscellaneous	0.3529	0.4615	0.4	0.25	24.0
restaurant prices	0.625	0.5	0.5556	0.3846	26.0
service general	0.9449	0.8889	0.916	0.8451	142.0
Micro-AVG	0.7438	0.8397	0.7889	0.6514	740.0
Macro-AVG	0.6782	0.7707	0.7134		740
