	precision	recall	f1	accuracy	support
ambience general:positive	0.8409	0.8222	0.8315	0.7115	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	1.0	0.4286	0.6	0.4286	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8947	0.68	0.7727	0.6296	27.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.2	0.3333	0.2	5.0
food quality:positive	0.8596	0.9245	0.8909	0.8033	122.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.8947	0.4359	0.5862	0.4146	41.0
food style_options:positive	0.875	0.2121	0.3415	0.2059	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.3333	0.4	0.25	12.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8	0.8302	0.8148	0.6875	64.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6	0.2609	0.3636	0.2222	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	1.0	0.1429	0.25	0.1429	7.0
service general:positive	0.9167	0.8684	0.8919	0.8049	82.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8611	0.8611	0.8611	0.7561	41.0
Micro-AVG	0.8481	0.6238	0.7189	0.5611	597.0
Macro-AVG	0.3226	0.2068	0.2344		597
