	precision	recall	f1	accuracy	support
ambience general	0.8511	0.7018	0.7692	0.625	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8947	0.5667	0.6939	0.5312	32.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	1.0	0.0667	0.125	0.0667	15.0
food quality	0.8647	0.777	0.8185	0.6928	166.0
food style_options	0.7143	0.2174	0.3333	0.2	50.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7692	0.6173	0.6849	0.5208	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.625	0.25	0.3571	0.2174	23.0
service general	0.8981	0.8435	0.87	0.7698	126.0
Micro-AVG	0.8481	0.6238	0.7189	0.5611	597.0
Macro-AVG	0.5514	0.3367	0.3877		597
