	precision	recall	f1	accuracy	support
ambience general	0.72	0.4286	0.5373	0.3673	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8415	0.6832	0.7541	0.6053	114.0
food style_options	1.0	0.0345	0.0667	0.0345	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7778	0.3559	0.4884	0.3231	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8491	0.6923	0.7627	0.6164	73.0
Micro-AVG	0.8191	0.4425	0.5746	0.4031	382.0
Macro-AVG	0.349	0.1829	0.2174		382
