	precision	recall	f1	accuracy	support
ambience general	0.64	0.381	0.4776	0.3137	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.6707	0.5446	0.6011	0.4297	128.0
food style_options	1.0	0.0345	0.0667	0.0345	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6667	0.3051	0.4186	0.2647	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7358	0.6	0.661	0.4937	79.0
Micro-AVG	0.6862	0.3707	0.4813	0.317	407.0
Macro-AVG	0.3094	0.1554	0.1854		407
