	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8108	0.8824	0.8451	0.7317	41.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.4706	0.8889	0.6154	0.4444	18.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.8889	1.0	0.9412	0.8889	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.8333	0.5	0.625	0.4545	11.0
food quality:POSITIVE	0.8043	0.9136	0.8555	0.7475	99.0
food quality:NEUTRAL	1.0	0.875	0.9333	0.875	8.0
food quality:NEGATIVE	0.7391	0.8718	0.8	0.6667	51.0
food style_options:POSITIVE	0.6111	0.6111	0.6111	0.44	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.625	0.3846	0.4762	0.3125	16.0
location general:POSITIVE	0.25	0.25	0.25	0.1429	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8537	0.8333	0.8434	0.7292	48.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.65	0.7222	0.6842	0.52	25.0
restaurant miscellaneous:POSITIVE	1.0	0.5	0.6667	0.5	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	4.0
restaurant prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.4167	0.8333	0.5556	0.3846	13.0
service general:POSITIVE	0.9057	0.8421	0.8727	0.7742	62.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
service general:NEGATIVE	0.6765	0.7931	0.7302	0.575	40.0
Micro-AVG	0.7441	0.7985	0.7704	0.6265	506.0
Macro-AVG	0.4454	0.4315	0.427		506
