	precision	recall	f1	accuracy	support
ambience general	0.6909	0.8636	0.7677	0.623	61.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6429	1.0	0.7826	0.6429	14.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.75	0.5	0.6	0.4286	14.0
food quality	0.8138	0.9219	0.8645	0.7613	155.0
food style_options	0.6296	0.5484	0.5862	0.4146	41.0
location general	0.25	0.25	0.25	0.1429	7.0
restaurant general	0.8226	0.8226	0.8226	0.6986	73.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.7222	1.0	0.8387	0.7222	18.0
service general	0.8539	0.8636	0.8588	0.7525	101.0
Micro-AVG	0.777	0.8338	0.8044	0.6728	492.0
Macro-AVG	0.6813	0.6336	0.6282		492
