	precision	recall	f1	accuracy	support
ambience general	0.6909	0.8636	0.7677	0.623	61.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.8889	0.6957	0.5333	15.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.75	0.5	0.6	0.4286	14.0
food quality	0.7931	0.8984	0.8425	0.7278	158.0
food style_options	0.5926	0.5161	0.5517	0.381	42.0
location general	0.25	0.25	0.25	0.1429	7.0
restaurant general	0.7742	0.7742	0.7742	0.6316	76.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.5556	0.7692	0.6452	0.4762	21.0
service general	0.8202	0.8295	0.8249	0.7019	104.0
Micro-AVG	0.7441	0.7985	0.7704	0.6265	506.0
Macro-AVG	0.6498	0.5936	0.5932		506
