	precision	recall	f1	accuracy	support
ambience general	0.8372	0.9231	0.878	0.7826	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8	0.8889	0.8421	0.7273	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5833	0.6364	0.6087	0.4375	16.0
food quality	0.8056	0.956	0.8744	0.7768	112.0
food style_options	0.8421	0.5926	0.6957	0.5333	30.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.9216	0.7581	0.8319	0.7121	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.9	0.6923	0.7826	0.6429	14.0
service general	0.9595	0.8875	0.9221	0.8554	83.0
Micro-AVG	0.855	0.8275	0.841	0.7256	390.0
Macro-AVG	0.6791	0.5765	0.6057		390
