	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6479	0.8519	0.736	0.5823	79.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.7368	0.7778	0.7568	0.6087	23.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	8.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.6364	0.7778	0.7	0.5385	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.3077	0.8	0.4444	0.2857	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.381	0.6154	0.4706	0.3077	26.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.4286	0.75	0.5455	0.375	24.0
food quality:POSITIVE	0.7888	0.8759	0.8301	0.7095	179.0
food quality:NEUTRAL	0.6923	0.5625	0.6207	0.45	20.0
food quality:NEGATIVE	0.5902	0.8182	0.6857	0.5217	69.0
food style_options:POSITIVE	0.5	0.7222	0.5909	0.4194	62.0
food style_options:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
food style_options:NEGATIVE	0.4242	0.56	0.4828	0.3182	44.0
location general:POSITIVE	0.4706	0.6154	0.5333	0.3636	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7869	0.6234	0.6957	0.5333	90.0
restaurant general:NEUTRAL	0.3333	0.3	0.3158	0.1875	16.0
restaurant general:NEGATIVE	0.75	0.675	0.7105	0.551	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.125	0.1667	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.375	0.2143	0.2727	0.1579	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.4167	0.4167	0.4167	0.2632	19.0
service general:POSITIVE	0.8081	0.9195	0.8602	0.7547	106.0
service general:NEUTRAL	0.2857	0.4	0.3333	0.2	10.0
service general:NEGATIVE	0.641	0.8333	0.7246	0.5682	88.0
Micro-AVG	0.6326	0.7304	0.678	0.5128	1051.0
Macro-AVG	0.3982	0.4572	0.4162		1051
