	precision	recall	f1	accuracy	support
ambience general	0.7253	0.8684	0.7904	0.6535	101.0
drinks prices	0.5714	0.8	0.6667	0.5	16.0
drinks quality	0.5333	0.8	0.64	0.4706	17.0
drinks style_options	0.4706	0.7273	0.5714	0.4	20.0
food prices	0.4186	0.6923	0.5217	0.3529	51.0
food quality	0.7787	0.8927	0.8318	0.7121	257.0
food style_options	0.5287	0.7077	0.6053	0.434	106.0
location general	0.381	0.6154	0.4706	0.3077	26.0
restaurant general	0.8396	0.7008	0.7639	0.6181	144.0
restaurant miscellaneous	0.1667	0.2308	0.1935	0.1071	28.0
restaurant prices	0.5238	0.3667	0.4314	0.275	40.0
service general	0.7609	0.9211	0.8333	0.7143	196.0
Micro-AVG	0.6901	0.7967	0.7396	0.5868	1002.0
Macro-AVG	0.5582	0.6936	0.61		1002
