	precision	recall	f1	accuracy	support
ambience general	0.6593	0.7895	0.7186	0.5607	107.0
drinks prices	0.5	0.7	0.5833	0.4118	17.0
drinks quality	0.4667	0.7	0.56	0.3889	18.0
drinks style_options	0.4118	0.6364	0.5	0.3333	21.0
food prices	0.4186	0.6923	0.5217	0.3529	51.0
food quality	0.7319	0.839	0.7818	0.6418	268.0
food style_options	0.4713	0.6308	0.5395	0.3694	111.0
location general	0.381	0.6154	0.4706	0.3077	26.0
restaurant general	0.7358	0.6142	0.6695	0.5032	155.0
restaurant miscellaneous	0.0556	0.0769	0.0645	0.0333	30.0
restaurant prices	0.381	0.2667	0.3137	0.186	43.0
service general	0.7174	0.8684	0.7857	0.6471	204.0
Micro-AVG	0.6326	0.7304	0.678	0.5128	1051.0
Macro-AVG	0.4942	0.6191	0.5424		1051
