	precision	recall	f1	accuracy	support
ambience general	0.4876	0.4683	0.4777	0.3138	188.0
drinks prices	0.5714	0.4	0.4706	0.3077	13.0
drinks quality	0.2941	0.5	0.3704	0.2273	22.0
drinks style_options	0.4	0.5455	0.4615	0.3	20.0
food prices	0.2647	0.2195	0.24	0.1364	66.0
food quality	0.3865	0.433	0.4084	0.2566	491.0
food style_options	0.1386	0.2029	0.1647	0.0897	156.0
location general	0.2727	0.3333	0.3	0.1765	34.0
restaurant general	0.5472	0.6261	0.584	0.4125	337.0
restaurant miscellaneous	0.0357	0.0769	0.0488	0.025	40.0
restaurant prices	0.3393	0.4872	0.4	0.25	76.0
service general	0.3178	0.3378	0.3275	0.1958	383.0
Micro-AVG	0.3801	0.4319	0.4044	0.2534	1827.0
Macro-AVG	0.338	0.3859	0.3545		1827
