	precision	recall	f1	accuracy	support
ambience general	0.7107	0.6825	0.6964	0.5342	161.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.3529	0.6	0.4444	0.2857	21.0
drinks style_options	0.4667	0.6364	0.5385	0.3684	19.0
food prices	0.4118	0.3415	0.3733	0.2295	61.0
food quality	0.681	0.7629	0.7196	0.562	395.0
food style_options	0.396	0.5797	0.4706	0.3077	130.0
location general	0.5909	0.7222	0.65	0.4815	27.0
restaurant general	0.6457	0.7387	0.6891	0.5256	312.0
restaurant miscellaneous	0.0357	0.0769	0.0488	0.025	40.0
restaurant prices	0.375	0.5385	0.4421	0.2838	74.0
service general	0.75	0.7973	0.7729	0.6299	281.0
Micro-AVG	0.6215	0.7062	0.6611	0.4938	1533.0
Macro-AVG	0.5228	0.5897	0.546		1533
