	precision	recall	f1	accuracy	support
ambience general	0.7769	0.746	0.7611	0.6144	153.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.3529	0.6	0.4444	0.2857	21.0
drinks style_options	0.6667	0.9091	0.7692	0.625	16.0
food prices	0.4706	0.3902	0.4267	0.2712	59.0
food quality	0.737	0.8282	0.7799	0.6393	377.0
food style_options	0.4653	0.6812	0.5529	0.3821	123.0
location general	0.6364	0.7778	0.7	0.5385	26.0
restaurant general	0.7165	0.8198	0.7647	0.619	294.0
restaurant miscellaneous	0.0714	0.1538	0.0976	0.0513	39.0
restaurant prices	0.3929	0.5641	0.4632	0.3014	73.0
service general	0.8136	0.8649	0.8384	0.7218	266.0
Micro-AVG	0.6831	0.7761	0.7266	0.5706	1458.0
Macro-AVG	0.5798	0.6613	0.6087		1458
