	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6905	0.7532	0.7205	0.5631	103.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.8235	0.6222	0.7089	0.549	51.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.4615	0.6667	0.5455	0.375	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks style_options:NEGATIVE	1.0	0.6	0.75	0.6	5.0
food prices:POSITIVE	0.4375	0.2917	0.35	0.2121	33.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.4118	0.4375	0.4242	0.2692	26.0
food quality:POSITIVE	0.7521	0.792	0.7716	0.6281	285.0
food quality:NEUTRAL	0.4348	0.5556	0.4878	0.3226	31.0
food quality:NEGATIVE	0.5077	0.7021	0.5893	0.4177	79.0
food style_options:POSITIVE	0.4167	0.6944	0.5208	0.3521	71.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.3947	0.5172	0.4478	0.2885	52.0
location general:POSITIVE	0.6842	0.7222	0.7027	0.5417	24.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7105	0.7849	0.7459	0.5947	227.0
restaurant general:NEUTRAL	0.375	0.3	0.3333	0.2	15.0
restaurant general:NEGATIVE	0.4643	0.65	0.5417	0.3714	70.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	22.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.1429	0.1667	0.1538	0.0833	12.0
restaurant prices:POSITIVE	0.3158	0.75	0.4444	0.2857	42.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.6	0.4737	0.5294	0.36	25.0
service general:POSITIVE	0.8261	0.8471	0.8365	0.7189	185.0
service general:NEUTRAL	0.25	0.2	0.2222	0.125	8.0
service general:NEGATIVE	0.6056	0.7167	0.6565	0.4886	88.0
Micro-AVG	0.6215	0.7062	0.6611	0.4938	1533.0
Macro-AVG	0.3799	0.3947	0.3762		1533
