	precision	recall	f1	accuracy	support
ambience general	0.8605	0.8605	0.8605	0.7551	49.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7826	0.6923	0.7347	0.5806	31.0
drinks style_options	0.5	0.1111	0.1818	0.1	10.0
food prices	0.4444	0.2857	0.3478	0.2105	19.0
food quality	0.8841	0.8714	0.8777	0.7821	156.0
food style_options	0.6667	0.5405	0.597	0.4255	47.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.88	0.6804	0.7674	0.6226	106.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.7857	0.7857	0.7857	0.6471	17.0
service general	0.9286	0.8889	0.9083	0.832	125.0
Micro-AVG	0.8587	0.7408	0.7954	0.6603	580.0
Macro-AVG	0.5611	0.4764	0.5051		580
