	precision	recall	f1	accuracy	support
ambience general:positive	0.7895	0.8824	0.8333	0.7143	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	1.0	0.5	0.6667	0.5	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.7273	0.7273	0.7273	0.5714	28.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.25	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	1.0	0.3333	0.5	0.3333	3.0
food prices:positive	0.3333	0.2	0.25	0.1429	7.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.6	0.375	0.4615	0.3	10.0
food quality:positive	0.8	0.8544	0.8263	0.704	125.0
food quality:neutral	0.2222	0.25	0.2353	0.1333	15.0
food quality:negative	0.5789	0.3793	0.4583	0.2973	37.0
food style_options:positive	0.4375	0.3889	0.4118	0.2593	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	9.0
food style_options:negative	0.6667	0.4	0.5	0.3333	18.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.875	0.7887	0.8296	0.7089	79.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7273	0.32	0.4444	0.2857	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.6	0.6	0.6	0.4286	14.0
restaurant prices:neutral	0.25	1.0	0.4	0.25	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8261	0.8769	0.8507	0.7403	77.0
service general:neutral	0.3333	0.1429	0.2	0.1111	9.0
service general:negative	0.9	0.8	0.8471	0.7347	49.0
Micro-AVG	0.7511	0.648	0.6957	0.5334	628.0
Macro-AVG	0.3519	0.2797	0.2901		628
