	precision	recall	f1	accuracy	support
ambience general	0.7907	0.7907	0.7907	0.6538	52.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7391	0.6538	0.6939	0.5312	32.0
drinks style_options	0.5	0.1111	0.1818	0.1	10.0
food prices	0.4444	0.2857	0.3478	0.2105	19.0
food quality	0.7319	0.7214	0.7266	0.5706	177.0
food style_options	0.4333	0.3514	0.3881	0.2407	54.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8533	0.6598	0.7442	0.5926	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5	0.5	0.5	0.3333	21.0
service general	0.8393	0.8034	0.821	0.6963	135.0
Micro-AVG	0.7511	0.648	0.6957	0.5334	628.0
Macro-AVG	0.486	0.4064	0.4328		628
