	precision	recall	f1	accuracy	support
ambience general:positive	0.931	0.75	0.8308	0.7105	38.0
ambience general:neutral	0.4	1.0	0.5714	0.4	5.0
ambience general:negative	0.0	0.0	0.0	0.0	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.2857	0.4	0.3333	0.2	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	1.0	1.0	1.0	1.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8033	0.8305	0.8167	0.6901	71.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.4138	0.7059	0.5217	0.3529	34.0
food style_options:positive	0.7059	0.6	0.6486	0.48	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.375	0.4286	0.4	0.25	12.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6667	0.6667	0.6667	0.5	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.3529	0.4138	0.2609	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.8293	0.7727	0.8	0.6667	51.0
service general:neutral	0.3333	1.0	0.5	0.3333	3.0
service general:negative	0.5217	0.5455	0.5333	0.3636	33.0
Micro-AVG	0.6455	0.6108	0.6276	0.4573	422.0
Macro-AVG	0.301	0.3333	0.3019		422
