	precision	recall	f1	accuracy	support
ambience general	0.7838	0.6444	0.7073	0.5472	53.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.2857	0.2857	0.2857	0.1667	12.0
drinks style_options	1.0	0.6	0.75	0.6	5.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.6559	0.7176	0.6854	0.5214	117.0
food style_options	0.5769	0.5357	0.5556	0.3846	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.625	0.5455	0.5825	0.411	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.3636	0.3077	0.3333	0.2	20.0
service general	0.7015	0.7015	0.7015	0.5402	87.0
Micro-AVG	0.6455	0.6108	0.6276	0.4573	422.0
Macro-AVG	0.5202	0.4657	0.4876		422
