	precision	recall	f1	accuracy	support
ambience general	0.8919	0.7333	0.8049	0.6735	49.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.4286	0.4286	0.4286	0.2727	11.0
drinks style_options	1.0	0.6	0.75	0.6	5.0
food prices	0.5	0.5	0.5	0.3333	6.0
food quality	0.8495	0.9294	0.8876	0.798	99.0
food style_options	0.6154	0.5714	0.5926	0.4211	38.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8333	0.7273	0.7767	0.6349	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7273	0.6154	0.6667	0.5	16.0
service general	0.8806	0.8806	0.8806	0.7867	75.0
Micro-AVG	0.8161	0.7722	0.7935	0.6577	371.0
Macro-AVG	0.6439	0.5822	0.6073		371
