	precision	recall	f1	accuracy	support
ambience general	0.7021	0.8049	0.75	0.6	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.9167	0.8462	0.88	0.7857	14.0
food quality	0.7451	0.7755	0.76	0.6129	124.0
food style_options	0.4444	0.2759	0.3404	0.2051	39.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7292	0.5932	0.6542	0.4861	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.6667	0.8	0.6667	6.0
service general	0.8364	0.7188	0.7731	0.6301	73.0
Micro-AVG	0.7456	0.6257	0.6804	0.5157	415.0
Macro-AVG	0.5312	0.402	0.434		415
