	precision	recall	f1	accuracy	support
ambience general	0.5282	0.8523	0.6522	0.4839	155.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5263	0.4762	0.5	0.3333	30.0
drinks style_options	0.4118	0.5385	0.4667	0.3043	23.0
food prices	0.4792	0.6571	0.5542	0.3833	60.0
food quality	0.6531	0.669	0.6609	0.4936	389.0
food style_options	0.4831	0.5229	0.5022	0.3353	170.0
location general	0.7	0.28	0.4	0.25	28.0
restaurant general	0.713	0.616	0.6609	0.4936	156.0
restaurant miscellaneous	0.1111	0.0588	0.0769	0.04	50.0
restaurant prices	0.44	0.4783	0.4583	0.2973	37.0
service general	0.8315	0.7914	0.811	0.682	217.0
Micro-AVG	0.6226	0.6415	0.6319	0.4619	1325.0
Macro-AVG	0.5314	0.5367	0.5203		1325
