	precision	recall	f1	accuracy	support
ambience general	0.3239	0.5227	0.4	0.25	184.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.4211	0.381	0.4	0.25	32.0
drinks style_options	0.1765	0.2308	0.2	0.1111	27.0
food prices	0.1667	0.2286	0.1928	0.1067	75.0
food quality	0.2687	0.2753	0.2719	0.1574	502.0
food style_options	0.1949	0.211	0.2026	0.1127	204.0
location general	0.2	0.08	0.1143	0.0606	33.0
restaurant general	0.5185	0.448	0.4807	0.3164	177.0
restaurant miscellaneous	0.0556	0.0294	0.0385	0.0196	51.0
restaurant prices	0.28	0.3043	0.2917	0.1707	41.0
service general	0.6292	0.5989	0.6137	0.4427	253.0
Micro-AVG	0.353	0.3637	0.3583	0.2182	1590.0
Macro-AVG	0.2974	0.3036	0.295		1590
