	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7414	0.7963	0.7679	0.6232	69.0
ambience general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
ambience general:NEGATIVE	0.7368	0.7778	0.7568	0.6087	23.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	1.0	0.6	0.75	0.6	5.0
food prices:POSITIVE	0.5	0.6923	0.5806	0.4091	22.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.6429	0.75	0.6923	0.5294	17.0
food quality:POSITIVE	0.8101	0.8828	0.8449	0.7314	175.0
food quality:NEUTRAL	0.6	0.375	0.4615	0.3	20.0
food quality:NEGATIVE	0.6667	0.7727	0.7158	0.5574	61.0
food style_options:POSITIVE	0.6389	0.6389	0.6389	0.4694	49.0
food style_options:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
food style_options:NEGATIVE	0.6429	0.72	0.6792	0.5143	35.0
location general:POSITIVE	0.7692	0.7692	0.7692	0.625	16.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7176	0.7922	0.7531	0.604	101.0
restaurant general:NEUTRAL	0.5	0.4	0.4444	0.2857	14.0
restaurant general:NEGATIVE	0.7234	0.85	0.7816	0.6415	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.5714	0.5714	0.5714	0.4	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6	0.75	0.6667	0.5	18.0
service general:POSITIVE	0.8901	0.931	0.9101	0.8351	97.0
service general:NEUTRAL	0.4	0.4	0.4	0.25	8.0
service general:NEGATIVE	0.7121	0.7833	0.746	0.5949	79.0
Micro-AVG	0.7192	0.7669	0.7423	0.5902	959.0
Macro-AVG	0.5066	0.524	0.5089		959
