	precision	recall	f1	accuracy	support
ambience general	0.7407	0.7895	0.7643	0.6186	97.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.7273	0.8	0.7619	0.6154	13.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5758	0.7308	0.6441	0.475	40.0
food quality	0.8265	0.8829	0.8538	0.7449	243.0
food style_options	0.6522	0.6923	0.6716	0.5056	89.0
location general	0.7692	0.7692	0.7692	0.625	16.0
restaurant general	0.7786	0.8583	0.8165	0.6899	158.0
restaurant miscellaneous	0.1429	0.0769	0.1	0.0526	19.0
restaurant prices	0.6897	0.6667	0.678	0.5128	39.0
service general	0.8457	0.9013	0.8726	0.774	177.0
Micro-AVG	0.77	0.8211	0.7948	0.6594	919.0
Macro-AVG	0.6808	0.7238	0.6991		919
