	precision	recall	f1	accuracy	support
ambience general	0.716	0.7632	0.7389	0.5859	99.0
drinks prices	0.6667	0.6	0.6316	0.4615	13.0
drinks quality	0.6364	0.7	0.6667	0.5	14.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5758	0.7308	0.6441	0.475	40.0
food quality	0.7671	0.8195	0.7925	0.6562	256.0
food style_options	0.6087	0.6462	0.6269	0.4565	92.0
location general	0.7692	0.7692	0.7692	0.625	16.0
restaurant general	0.7071	0.7795	0.7416	0.5893	168.0
restaurant miscellaneous	0.1429	0.0769	0.1	0.0526	19.0
restaurant prices	0.5862	0.5667	0.5763	0.4048	42.0
service general	0.8025	0.8553	0.828	0.7065	184.0
Micro-AVG	0.7192	0.7669	0.7423	0.5902	959.0
Macro-AVG	0.6351	0.6771	0.653		959
