	precision	recall	f1	accuracy	support
ambience general	0.7033	0.7529	0.7273	0.5714	112.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.5714	0.087	0.1509	0.0816	49.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6842	0.3824	0.4906	0.325	40.0
food quality	0.8442	0.8155	0.8296	0.7089	237.0
food style_options	0.7436	0.4462	0.5577	0.3867	75.0
location general	1.0	0.0667	0.125	0.0667	15.0
restaurant general	0.7727	0.3018	0.434	0.2772	184.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	31.0
restaurant prices	0.6957	0.4211	0.5246	0.3556	45.0
service general	0.9192	0.8585	0.8878	0.7982	228.0
Micro-AVG	0.8186	0.5727	0.6739	0.5082	1039.0
Macro-AVG	0.5779	0.3443	0.394		1039
