	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8529	0.8788	0.8657	0.7632	76.0
ambience general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
ambience general:NEGATIVE	0.5625	0.9	0.6923	0.5294	17.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
drinks quality:POSITIVE	0.8182	0.6429	0.72	0.5625	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
food quality:POSITIVE	0.7758	0.8828	0.8258	0.7033	182.0
food quality:NEUTRAL	0.75	0.4615	0.5714	0.4	15.0
food quality:NEGATIVE	0.7381	0.7949	0.7654	0.62	50.0
food style_options:POSITIVE	0.6222	0.6667	0.6437	0.4746	59.0
food style_options:NEUTRAL	1.0	0.25	0.4	0.25	4.0
food style_options:NEGATIVE	0.6316	0.6667	0.6486	0.48	25.0
location general:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8387	0.8525	0.8455	0.7324	71.0
restaurant general:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant general:NEGATIVE	0.8438	0.7941	0.8182	0.6923	39.0
restaurant miscellaneous:POSITIVE	0.5	0.6	0.5455	0.375	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.875	0.8462	0.8603	0.7549	102.0
service general:NEUTRAL	0.3	0.5	0.375	0.2308	13.0
service general:NEGATIVE	0.8776	0.6825	0.7679	0.6232	69.0
Micro-AVG	0.7573	0.754	0.7557	0.6073	853.0
Macro-AVG	0.5312	0.4754	0.4739		853
