	precision	recall	f1	accuracy	support
ambience general	0.8295	0.8795	0.8538	0.7449	98.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.9444	0.6538	0.7727	0.6296	27.0
drinks style_options	0.6	0.5	0.5455	0.375	16.0
food prices	0.3333	0.3333	0.3333	0.2	10.0
food quality	0.8186	0.8934	0.8544	0.7458	236.0
food style_options	0.6769	0.6875	0.6822	0.5176	85.0
location general	0.8333	0.625	0.7143	0.5556	9.0
restaurant general	0.8646	0.83	0.8469	0.7345	113.0
restaurant miscellaneous	0.4545	0.4167	0.4348	0.2778	18.0
restaurant prices	0.6667	0.625	0.6452	0.4762	21.0
service general	0.9048	0.8313	0.8664	0.7644	174.0
Micro-AVG	0.8143	0.8108	0.8125	0.6843	814.0
Macro-AVG	0.6963	0.6896	0.6791		814
