	precision	recall	f1	accuracy	support
ambience general	0.6477	0.6867	0.6667	0.5	114.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.6667	0.4615	0.5455	0.375	32.0
drinks style_options	0.5	0.4167	0.4545	0.2941	17.0
food prices	0.1667	0.1667	0.1667	0.0909	11.0
food quality	0.6326	0.6904	0.6602	0.4928	276.0
food style_options	0.5231	0.5312	0.5271	0.3579	95.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.75	0.72	0.7347	0.5806	124.0
restaurant miscellaneous	0.2727	0.25	0.2609	0.15	20.0
restaurant prices	0.2667	0.25	0.2581	0.1481	27.0
service general	0.7347	0.675	0.7036	0.5427	199.0
Micro-AVG	0.6404	0.6376	0.6389	0.4695	933.0
Macro-AVG	0.5094	0.5012	0.4958		933
